task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
facebook|ego_0|complete|0|pivot|1,facebook,ego_0,0,333,complete,0,,,,pivot,,1,2081,0.02348225,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:38.489230+00:00
facebook|ego_0|complete|0|pivot|2,facebook,ego_0,0,333,complete,0,,,,pivot,,2,2343,0.002803375,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:38.648198+00:00
facebook|ego_0|complete|0|pivot|3,facebook,ego_0,0,333,complete,0,,,,pivot,,3,2102,0.002983959,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:38.804904+00:00
facebook|ego_0|complete|0|pivot|4,facebook,ego_0,0,333,complete,0,,,,pivot,,4,2653,0.002602166,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:38.952168+00:00
facebook|ego_0|complete|0|pivot|5,facebook,ego_0,0,333,complete,0,,,,pivot,,5,2462,0.002784291,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:39.108753+00:00
facebook|ego_0|complete|0|pivot|6,facebook,ego_0,0,333,complete,0,,,,pivot,,6,2194,0.002803583,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:39.265013+00:00
facebook|ego_0|complete|0|pivot|7,facebook,ego_0,0,333,complete,0,,,,pivot,,7,2525,0.002374416,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:39.407566+00:00
facebook|ego_0|complete|0|pivot|8,facebook,ego_0,0,333,complete,0,,,,pivot,,8,2469,0.002538083,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:39.549713+00:00
facebook|ego_0|complete|0|pivot|9,facebook,ego_0,0,333,complete,0,,,,pivot,,9,2560,0.002839083,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:39.705916+00:00
facebook|ego_0|complete|0|pivot|10,facebook,ego_0,0,333,complete,0,,,,pivot,,10,2347,0.002846792,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:39.857047+00:00
facebook|ego_0|complete|0|pivot|11,facebook,ego_0,0,333,complete,0,,,,pivot,,11,2216,0.002846125,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.010919+00:00
facebook|ego_0|complete|0|pivot|12,facebook,ego_0,0,333,complete,0,,,,pivot,,12,2720,0.002255584,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.144867+00:00
facebook|ego_0|complete|0|pivot|13,facebook,ego_0,0,333,complete,0,,,,pivot,,13,2215,0.002652625,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.294612+00:00
facebook|ego_0|complete|0|pivot|14,facebook,ego_0,0,333,complete,0,,,,pivot,,14,2186,0.00292075,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.455358+00:00
facebook|ego_0|complete|0|pivot|15,facebook,ego_0,0,333,complete,0,,,,pivot,,15,2566,0.002522958,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.606368+00:00
facebook|ego_0|complete|0|pivot|16,facebook,ego_0,0,333,complete,0,,,,pivot,,16,2293,0.002595541,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.758481+00:00
facebook|ego_0|complete|0|pivot|17,facebook,ego_0,0,333,complete,0,,,,pivot,,17,2186,0.002618209,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:40.912898+00:00
facebook|ego_0|complete|0|pivot|18,facebook,ego_0,0,333,complete,0,,,,pivot,,18,2269,0.002889291,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:41.070278+00:00
facebook|ego_0|complete|0|pivot|19,facebook,ego_0,0,333,complete,0,,,,pivot,,19,3204,0.002495416,,measured_pure_pivot_wall_clock,4b36529cb375efd5275d7b80765037873c339289fb97916655dfcb4602f9bd68,2026-07-23T01:07:41.217414+00:00
