dataset,ego_id,n,graph_variant,p_delete,algorithm,number_of_runtime_observations,average_runtime_seconds,standard_deviation_seconds,minimum_runtime_seconds,maximum_runtime_seconds,runtime_definition
clique,,10,complete,0,lp,3,0.000455221,3.3341e-05,0.000424862,0.000490904,Gurobi all-pairs LP solver runtime
clique,,10,complete,0,pivot,90,9.2348e-05,9.8146e-05,6.1e-05,0.001005875,pure Pivot wall-clock time per run
clique,,10,edge_deleted,0.05,lp,3,0.002037366,0.002980449,0.0,0.005458117,Gurobi all-pairs LP solver runtime
clique,,10,edge_deleted,0.05,pivot,90,9.1352e-05,1.6073e-05,6.1459e-05,0.000157375,pure Pivot wall-clock time per run
clique,,10,edge_deleted,0.15,lp,3,0.000691255,0.000269001,0.000506878,0.000999928,Gurobi all-pairs LP solver runtime
clique,,10,edge_deleted,0.15,pivot,90,9.3383e-05,1.3034e-05,6.5583e-05,0.000127167,pure Pivot wall-clock time per run
clique,,10,edge_deleted,0.25,lp,3,0.000510613,0.000455458,0.0,0.000874996,Gurobi all-pairs LP solver runtime
clique,,10,edge_deleted,0.25,pivot,90,9.3953e-05,1.2102e-05,6.8167e-05,0.000119916,pure Pivot wall-clock time per run
clique,,10,edge_deleted,0.4,lp,3,0.000335693,0.000291441,0.0,0.000524044,Gurobi all-pairs LP solver runtime
clique,,10,edge_deleted,0.4,pivot,90,0.000101904,1.1476e-05,7.475e-05,0.00012975,pure Pivot wall-clock time per run
clique,,15,complete,0,lp,3,0.00169762,0.000927541,0.001096964,0.002765894,Gurobi all-pairs LP solver runtime
clique,,15,complete,0,pivot,90,8.7734e-05,1.459e-05,5.7333e-05,0.000120584,pure Pivot wall-clock time per run
clique,,15,edge_deleted,0.05,lp,3,0.001333316,0.000577239,0.000999928,0.001999855,Gurobi all-pairs LP solver runtime
clique,,15,edge_deleted,0.05,pivot,90,0.00011233,0.000119302,6.5459e-05,0.001221,pure Pivot wall-clock time per run
clique,,15,edge_deleted,0.15,lp,3,0.001000007,1.37e-07,0.000999928,0.001000166,Gurobi all-pairs LP solver runtime
clique,,15,edge_deleted,0.15,pivot,90,0.000107494,1.431e-05,7.4833e-05,0.000143167,pure Pivot wall-clock time per run
clique,,15,edge_deleted,0.25,lp,3,0.001000087,1.37e-07,0.000999928,0.001000166,Gurobi all-pairs LP solver runtime
clique,,15,edge_deleted,0.25,pivot,90,0.000112181,1.6384e-05,8.0917e-05,0.000167541,pure Pivot wall-clock time per run
clique,,15,edge_deleted,0.4,lp,3,0.001333316,0.000577446,0.000999928,0.002000093,Gurobi all-pairs LP solver runtime
clique,,15,edge_deleted,0.4,pivot,90,0.000117178,1.2957e-05,9.2542e-05,0.000162542,pure Pivot wall-clock time per run
clique,,20,complete,0,lp,3,0.01715072,0.008932477,0.008165121,0.02602911,Gurobi all-pairs LP solver runtime
clique,,20,complete,0,pivot,90,0.000107456,6.2645e-05,5.7708e-05,0.000460459,pure Pivot wall-clock time per run
clique,,20,edge_deleted,0.05,lp,3,0.004333258,0.000577308,0.003999949,0.004999876,Gurobi all-pairs LP solver runtime
